load,method,user0_tat,user1_tat,user2_tat,user3_tat,user4_tat,user5_tat,user6_tat,user7_tat,user8_tat,user9_tat,user10_tat,user11_tat,user12_tat,user13_tat,user14_tat,user15_tat,user16_tat,user17_tat,run_id,avg_tat,tier_low_tat,tier_mid_tat,tier_high_tat,tier9_tat
0.3,Owner Priority,30.720882503839675,25.23633875296764,245.91450519859245,794.2842169318409,278.4478204597185,1226.8795207263806,511.3818416805933,732.4796864912867,952.3142616768998,41.115879828328616,16.584928567084717,139.4550593582317,1264.0404249114006,972.6098746179608,1011.6324188985648,614.3988608131235,649.9112108534456,849.702995246591,0,575.3950404176029,83.17126570150747,924.6490460909777,718.3648094603232,901.0086284617454
0.3,Preemptive,30.720882503897883,25.23633875296764,245.91450519859245,794.2842169318409,930.030141487462,1397.1479885203,544.6242928153735,740.251278890075,877.4375361326224,30.72088250384786,16.584928567084717,139.4550593582317,1264.4520213745352,970.9439267070612,1011.6324188985648,613.4309309668478,650.528334531643,821.9937413698372,0,616.9660791950437,81.43876614743704,1061.4151189866272,708.0443524510665,849.7156387512298
0.4,FCFS,0.0,666.7378998370792,280.35849601379084,2133.248693212141,715.4400831452656,641.784920571959,885.9791968702818,793.3046253290753,795.9444022508386,0.0,0.0,431.6050411635879,674.0243145051406,973.991195653614,494.6665617932692,647.2523368006889,776.1883061837859,752.1232091064367,0,647.9249601353863,459.567145671486,938.859294813565,775.1320127568512,774.0338056786377
0.4,No Sharing,3214.765100671153,36206.53789182586,3183.3781817696035,7616.017011649115,5103.762071194042,2116.827018537465,2238.4433660340856,2088.1291328603565,1337.9547763300816,3214.7651006711385,1080.0450958286235,12635.692670901111,4077.254837304428,3480.108749388889,1782.9419654691446,1236.2608735813403,1349.361273365569,1225.463442430451,0,5177.094919989581,9922.530673611249,4029.4852755905135,1579.2688107669808,1281.7091093802665
0.4,Owner Priority,53.07479224376584,665.9882712585774,194.4573024740181,1521.177670589852,725.0181594679829,629.7045611245753,907.7861836003418,995.7845793430116,787.5814382911603,30.720882503839675,30.72088250384695,429.8587566677816,597.2082877493849,1061.5932089924324,655.6612533807602,659.0268098121965,903.727424966652,740.5817043478773,0,643.8706760732252,234.13681460863825,865.0605235508314,832.4146900602067,764.0815713195188
0.4,Preemptive,30.720882503839675,665.9882712585774,192.96135790938789,1909.5867734630576,773.1018025383958,784.9565595124784,930.4345576575138,988.3127051698856,764.6234292760661,30.720882503839675,41.11587982832589,429.8587566677816,1214.4111084010635,1232.901109763862,672.1460736991612,669.8760115605083,929.0033677881164,715.0921096258776,0,720.8784243959855,231.894338445292,1097.8505712296699,832.8903635129946,739.8577694509718
0.5,FCFS,0.0,329.6314844048575,2854.937329055914,1205.033496581112,633.7420827922047,1287.6245051790092,1708.3757190565084,1336.0158409374362,1313.5768063317612,0.0,0.0,575.7462860189762,1779.1705751980933,816.2383215255205,864.0455653066523,866.1282797228763,1222.6466447412902,866.6090400062042,0,981.0845542699121,1253.438366493249,1097.642424430432,1218.8920551326794,1090.0929231689827
0.5,No Sharing,3214.7651006711385,6349.587695583414,40727.911481526855,8280.556401854126,2167.322580075903,10604.116795879454,8916.59726660497,766.4285193341774,4344.820301198681,3214.7651006711385,1080.0450958286349,4152.417438743293,17555.516888627943,3383.8688541533147,3016.552546020691,2092.3121881137454,2589.4472629745005,791.1351053415137,0,6847.120367955748,9789.915318837413,7501.322344435238,3250.1234405945975,2567.977703270097
0.5,Owner Priority,87.0909090909081,234.0741341017274,2536.36767157434,1630.079425516244,655.920831408511,1497.172735953206,1924.4574723602293,754.1502163985688,1339.3835918287978,41.115879828328616,30.720882503839675,427.0226826778535,1809.3682505147217,915.606766509172,691.2617763320719,990.92081659556,1564.9644305467084,906.8080111863912,0,1002.0270269403991,559.3986932961662,1199.901631038988,1246.7807564860425,1123.0958015075944
0.5,Preemptive,30.720882503839675,234.0741341017274,3712.4614543429393,1289.837680258925,1795.793210427483,1596.2309985856082,2358.419313263411,701.1387647871437,1235.2799356610074,30.720882503839675,87.09090909091174,759.470636350824,2886.970343645283,1040.6218136661423,988.921887000978,1030.719776661959,1201.0075019256938,887.3796870163637,0,1214.825545099671,809.0898164823469,1599.7293222640699,1235.6574965525963,1061.3298113386854
0.6,FCFS,735.2661042933469,134.4970098428821,284.3261669664581,1158.6857442361538,762.8703101830304,1546.043672329049,543.1457682659978,1306.8204825358282,1306.7557394191658,1275.2292900867324,805.3810197199488,545.2926792918738,623.2698717431066,1095.9643973100565,593.5200576570089,653.115111067897,1146.237853014138,993.1006165577908,0,861.6401052511369,629.998711700207,963.3923422430676,991.5292618101363,1149.9281779884782
0.6,No Sharing,27140.69512492217,4519.456384219935,9479.1416363575,14779.858998174142,1990.6538266767384,17396.660067790275,1248.619907181588,4857.776247743524,6830.088301847242,99707.5250302716,19447.351772768077,5787.871794874071,2730.279912121645,6407.144678707899,1979.500559766704,1083.387027077064,2561.604705384764,1465.7499608117016,0,12745.186996483146,27680.340290568896,7547.349673872901,3007.871025007648,4147.919131329472
0.6,Owner Priority,599.8270020728814,276.5588156119193,284.3261669664581,1536.7519761606382,1228.9238817850598,1627.2497810882196,510.2816331366735,1199.1534200610613,1175.3423284990065,1520.8651820583327,1137.104021345619,611.7158239232763,1074.3550317043257,1205.6701872974804,745.3205628193252,708.0442818375865,1188.8348662389128,1083.2823107870165,0,984.0892929663219,738.3995019964144,1236.3785701425081,977.4898067600428,1129.3123196430115
0.6,Preemptive,3512.6440940714983,276.5588156119193,291.78489211702043,1663.3852443225371,746.4851862001652,1669.320419613471,566.904902269898,1809.0556113143327,1063.4660181768295,1522.6345661378582,1137.104021345619,1004.3529504889108,641.3962327091381,1097.5489962377603,959.4609416238912,777.3335968643054,1255.8101094463605,859.5779644207762,0,1158.6013646095716,1290.8465566288044,1129.5995034511604,1055.3580337487504,961.5219912988028
0.7,FCFS,667.8670837057443,3954.663416341988,1906.966058537667,629.4896668348968,994.0481931472008,576.5805827730853,1047.6554323702458,1540.6094083707385,1084.128533367044,1238.9253620028176,307.03945630478694,1125.646457922172,1018.37444590323,1131.9408115129484,1250.8296496060184,982.1168781869968,1063.875528114835,1278.1381107467726,0,1211.0497264305104,1533.517972469196,933.5438916295633,1166.087315192772,1181.1333220569081
0.7,No Sharing,25744.2397064926,82805.81105936323,35591.1034047736,5430.331924810831,3178.869514295588,3932.4503128214856,2718.8478820379974,4100.554665383089,4541.682971472647,129646.4714385771,7897.919164149443,2949.909279808593,4615.018271977829,5073.147639921453,3009.3605905455047,1754.6554822200546,2064.900399202528,4017.9364055452847,0,18281.84500629994,47439.2423421941,4206.529709062114,3199.7629676436004,4279.809688508966
0.7,Owner Priority,520.8165396714321,3030.087600151861,1768.5136822666657,1374.1469267625496,1378.8627388760233,672.5134016977029,1478.1885297121698,1524.6060017859122,1332.174456901151,1836.1578476828872,224.49923166722388,550.041668458592,1218.2873186279112,1356.6110228701864,1784.4577534855837,1272.9971132167486,1182.249062897295,1245.6251486769063,0,1319.4908914116004,1321.6860949831103,1297.4798603866595,1339.3067188650305,1288.8998027890286
0.7,Preemptive,520.8165396714321,2770.815983513914,2156.697019929958,2231.6164686172337,1160.9200071318453,780.7886720432048,1298.742972272678,1401.892216562924,1200.1097976222754,1658.139420115709,811.4272221731411,380.33016001778014,1698.855315186644,1843.142575331783,1824.872718137718,1076.6058572750148,1076.4849286393644,1103.440528134238,0,1388.6499112431586,1383.0377242369889,1590.0326260747381,1192.8793834177493,1151.7751628782567
0.8,FCFS,1038.5451289105804,2761.03291948665,1843.65321691276,1997.051176394369,1200.2138375865927,1300.3225262471972,1554.5967304545688,733.0697779801611,1514.9688240974106,0.0,1872.565562104457,1237.0479376422722,915.5207556680616,1133.976915227978,1139.8690464704844,1130.607781284376,1363.9982247857988,1264.7976280747234,0,1333.43544385158,1750.5689530113439,1281.1590429324472,1260.3398277795065,1389.883226086067
0.8,No Sharing,38354.2737683561,13568.969658081332,35318.03034255301,37833.14383811342,5804.328526365076,3786.961129938386,5446.204748586524,1469.6531488694466,7422.217545743416,3214.7651006711385,28625.470900709624,43346.08995051973,4615.178078056379,4884.773054770316,3657.10930999298,3447.3554290662896,11353.274901088913,3915.927501645736,0,14225.762607395991,27071.266620148486,10096.915656206093,5509.105545833387,5669.072523694576
0.8,Owner Priority,2395.448340793901,5669.4078978286125,3803.105336115306,2060.6077232321286,1403.7788939559389,1336.1435085446292,1820.3931425565415,831.8547817556375,1618.831793859857,30.720882503854227,1791.5160864984791,2149.304242747922,1511.7853315872894,1262.748802232502,1246.7836206623258,1599.1411434071065,1578.3813176636854,1360.4463256846043,0,1859.4666206461288,2639.917131081346,1470.307980035802,1468.1747508212386,1489.6390597722307
0.8,Preemptive,807.1503271416987,1779.6553422278375,2981.6655795448323,2225.5245870563326,2862.4516004777206,2440.2854449962188,1805.6957933798972,709.2247790136672,1432.1718377836428,87.09090909090901,1791.5160864984791,1608.7681579108971,1801.9863400265472,1894.738724137438,1115.8042336624164,1328.4500539411008,1694.779258251209,1399.3810802134656,0,1653.6855630752393,1509.3077337357756,2056.798488392779,1394.9504670971637,1415.776458998554
0.9,FCFS,1440.291924479221,1696.3600530527028,2423.3933327144064,1903.9543392958155,1806.157148895772,2106.787115576388,2225.5792280108594,1441.924079293002,1591.093036787765,12015.379034301048,2275.300022581915,2050.523000081083,1382.0073401178568,2148.5868040337964,1442.4004133957576,1846.067103139196,1507.010618302054,2387.973006136503,0,2427.2659777886192,3650.2078945350627,1798.3155268858975,1833.2745119448964,1989.533021462134
0.9,No Sharing,45206.97520282648,93810.69293785388,3934.9011714085977,16028.554560613286,3436.07727557102,18890.736447278858,14260.58651358631,1824.2853821820736,2910.624479741409,1006711.4093959732,61626.19808785076,7781.106739195077,11231.55084211098,15976.125614345356,7419.498594697447,3305.1118119663747,1688.8565329280962,13914.165312066778,0,73886.52538345532,203178.54725585133,12163.757222436157,6317.2716720785065,8412.394895904094
0.9,Owner Priority,697.3116035815838,2958.943338985665,3954.7780413255114,2007.1904908584984,1698.4102677892074,4074.418778441901,2446.990063117813,1298.1024671654834,1248.406066274449,16628.792395277647,3964.025919817708,2543.1563244650683,2386.087963766682,2640.582060546964,2221.3216302146784,2412.775271588086,1274.528452177428,2489.3636609520067,0,3163.6213775747988,5124.501270575531,2504.668531936322,1861.6943302125444,1868.884863613228
0.9,Preemptive,645.4642286300295,2452.1201072239064,1760.4275873763322,4711.987759855931,2562.7497849136143,5332.932167359439,2784.1067550381104,1586.6599913251064,1765.0236060552834,15459.767987984138,1612.418656134325,2101.729409339841,2661.528116705696,3644.025117971247,2660.951602300696,2265.1869811554534,1105.4756404579996,2627.032256218817,0,3207.7548753358865,4005.321329448095,3595.6957581844367,2022.2475383751287,2196.0279311370505
1.0,FCFS,424.2326794172768,5557.994896218423,4572.344772177964,4197.631878657554,2517.4596967933644,4091.389512929957,3913.130305467751,4034.1656445293834,4076.829659009156,559.4452206529095,1123.1515693341987,4186.900150595304,4515.613210351372,3172.39350992457,5096.896048394401,3292.6900354688605,4112.010192407157,3835.6372530550375,0,3515.550901965814,2737.344881399346,3931.897309508536,3877.410514989557,3956.233456032097
1.0,No Sharing,2593.481119908014,35609.57034299857,102157.61441613911,15107.274084058594,19902.753506757363,46351.21397506498,4208.143179034546,7807.011157642762,5165.238610868294,2617.021433481801,57086.95441283727,33586.039733106976,57189.899349369975,12847.742357285588,25769.08794399549,5382.510437775745,3940.358336723824,4329.382804350762,0,24536.183177855535,38941.780243078625,29527.995202755326,5138.774087732655,4747.3107076095275
1.0,Owner Priority,348.8082023091192,8103.383499027825,12131.9603328867,4504.577223475708,2405.837514773569,5523.760677913595,3566.4146848955097,4307.602024470862,2941.4043977577176,683.4383632781683,2532.7646179493227,9306.133379358487,8450.066352048336,4388.040052547813,7452.900501204911,3298.646755506906,2673.88424332222,3276.07604683661,0,4771.983270531298,5517.748065801604,5454.197053660654,3344.0046921316375,3108.740222297164
1.0,Preemptive,348.8082023091192,6201.075817089784,18779.41840456381,7803.379017085166,4336.62372332202,4977.556732638645,3001.7747196125238,3849.045216299221,2852.806653523147,794.9729796956235,6270.239401613088,6275.36179137241,6724.605653674273,6583.030497150532,8583.329645727601,2908.234687740881,2517.800413758933,2479.848197321851,0,5293.772875249923,6444.979432773973,6501.420878266373,2934.918314709426,2666.327425422499
